id,prediction
672770,57.469994
672771,44.387096
672772,25.039757
672773,22.632751
672774,43.027054
672775,31.85539
672776,23.105614
672777,29.137033
672778,49.21809
672779,46.024506
672780,9.0713825
672781,25.607273
672782,26.913671
672783,20.294508
672784,28.409538
672785,22.76923
672786,46.615925
672787,48.41475
672788,66.315254
672789,76.476425
672790,82.98702
672791,75.43223
672792,88.64973
672793,134.94165
672794,128.42368
672795,51.276043
672796,45.58436
672797,44.470127
672798,62.698036
672799,53.068203
672800,61.61936
672801,106.773674
672802,56.394115
672803,84.56256
672804,55.810455
672805,85.65512
672806,97.07665
672807,95.62088
672808,65.702286
672809,78.09143
672810,42.104145
672811,48.850235
672812,76.73067
672813,78.85682
672814,66.95246
672815,59.449005
672816,125.81284
672817,131.01656
672818,129.44987
672819,168.92807
672820,156.5581
672821,168.26793
672822,173.30586
672823,63.60597
672824,47.156837
672825,55.017025
672826,67.24978
672827,60.471382
672828,101.138855
672829,144.19493
672830,78.991234
672831,86.729416
672832,101.162224
672833,114.497086
672834,102.46927
672835,161.3351
672836,138.54688
672837,119.4272
672838,127.101776
672839,125.30705
672840,162.11221
672841,149.45563
672842,161.3351
672843,166.37305
672844,37.057255
672845,64.48414
672846,42.166306
672847,112.19415
672848,65.75752
672849,79.75411
672850,141.89532
672851,75.3127
672852,67.832794
672853,108.95037
672854,134.24777
672855,63.528423
672856,141.09451
672857,101.628395
672858,50.81197
672859,42.880154
672860,38.32753
672861,60.65574
672862,57.412205
672863,46.44819
672864,62.940964
672865,61.890003
672866,49.927925
672867,49.035545
672868,110.9692
672869,66.36967
672870,61.22137
672871,79.93879
672872,35.878586
672873,42.621082
672874,54.992504
672875,60.863525
672876,55.128685
672877,38.001938
672878,42.7869
672879,63.342606
672880,46.866848
672881,51.673073
672882,48.359154
672883,80.77888
672884,54.520668
672885,77.1451
672886,25.848217
672887,16.793768
672888,38.219048
672889,53.005623
672890,36.650875
672891,93.95274
672892,65.211876
672893,133.24951
672894,112.055916
672895,126.31712
672896,153.84653
672897,145.41296
672898,170.61063
672899,175.70517
672900,57.765465
672901,45.589043
672902,92.99428
672903,117.38692
672904,95.99319
672905,117.949554
672906,90.075935
672907,37.468647
672908,38.74237
672909,51.41825
672910,92.596214
672911,52.371983
672912,100.65862
672913,74.8436
672914,20.264452
672915,21.464878
672916,41.972473
672917,38.90766
672918,8.632473
672919,11.234852
672920,27.513464
672921,33.77684
672922,42.202404
672923,47.514782
672924,83.67456
672925,59.17709
672926,112.78599
672927,63.48358
672928,33.932335
672929,14.154666
672930,17.200964
672931,43.267796
672932,41.394836
672933,46.73382
672934,23.594866
672935,14.154666
672936,18.287521
672937,30.810244
672938,50.49883
672939,40.224693
672940,30.480354
672941,32.357983
672942,28.670532
672943,18.019829
672944,30.624516
672945,24.666296
672946,27.307467
672947,29.337673
672948,30.65571
672949,45.62262
672950,23.470865
672951,47.301743
672952,41.0741
672953,77.63922
672954,79.64884
672955,73.34098
672956,99.93438
672957,69.92518
672958,51.531967
672959,133.1598
672960,71.01107
672961,102.3947
672962,127.028946
672963,41.02417
672964,22.041418
672965,46.694847
672966,65.55122
672967,57.758568
672968,65.394615
672969,63.980843
672970,78.147644
672971,43.535686
672972,44.674824
672973,85.07397
672974,73.48397
672975,73.80474
672976,135.29909
672977,62.601067
672978,56.21341
672979,114.39996
672980,126.825455
672981,65.07189
672982,90.50648
672983,79.546776
672984,48.980915
672985,31.532166
672986,69.178276
672987,60.514175
672988,52.012104
672989,106.455986
672990,101.16465
672991,131.24464
672992,131.24464
672993,124.09095
672994,168.92807
672995,153.9393
672996,168.26793
672997,173.30586
672998,47.478867
672999,55.32641
673000,43.824142
673001,53.93368
673002,44.61938
673003,65.74875
673004,84.54269
673005,39.697346
673006,59.935303
673007,56.15905
673008,71.59495
673009,70.185616
673010,48.168804
673011,91.81966
673012,89.818886
673013,101.44079
673014,93.456604
673015,161.96864
673016,88.68311
673017,157.13376
673018,145.99518
673019,127.101776
673020,126.9582
673021,125.30705
673022,162.11221
673023,149.45563
673024,161.3351
673025,166.37305
673026,89.443825
673027,62.523624
673028,104.41088
673029,152.96405
673030,140.28998
673031,164.94138
673032,135.05551
673033,82.98308
673034,129.4335
673035,127.638756
673036,167.61348
673037,142.12837
673038,158.45166
673039,165.32307
673040,59.69368
673041,50.467323
673042,62.039066
673043,115.63474
673044,62.28278
673045,147.24551
673046,100.54021
673047,72.66526
673048,102.17856
673049,104.03976
673050,118.11222
673051,145.3652
673052,139.70317
673053,155.02385
673054,72.465546
673055,36.47813
673056,56.46656
673057,56.65061
673058,68.82748
673059,44.147144
673060,79.43827
673061,65.39545
673062,80.72966
673063,97.13221
673064,103.72838
673065,108.958244
673066,124.793106
673067,104.500626
673068,44.33506
673069,46.705654
673070,68.57412
673071,44.06561
673072,74.36614
673073,43.689865
673074,51.000465
673075,133.24951
673076,133.24951
673077,131.45474
673078,171.81294
673079,159.16452
673080,170.87175
673081,175.9663
673082,57.36634
673083,72.57199
673084,84.93485
673085,100.135796
673086,96.932945
673087,104.28427
673088,142.59758
673089,108.56181
673090,99.823494
673091,83.15374
673092,153.91696
673093,105.57292
673094,159.60146
673095,157.23817
673096,35.067196
673097,20.03396
673098,31.4493
673099,32.549145
673100,20.52546
673101,39.544415
673102,41.09261
673103,91.7426
673104,84.9402
673105,64.75799
673106,104.368195
673107,144.47906
673108,122.674355
673109,144.12012
673110,20.397953
673111,20.27471
673112,17.305426
673113,28.063013
673114,43.21272
673115,57.584152
673116,40.9858
673117,46.579525
673118,55.105762
673119,44.023376
673120,56.76984
673121,55.38501
673122,55.0016
673123,74.37559
673124,32.555172
673125,25.676748
673126,38.61549
673127,46.935265
673128,36.59917
673129,11.812498
673130,47.514732
673131,35.300526
673132,39.270813
673133,42.05223
673134,41.071564
673135,122.04049
673136,102.241135
673137,119.86318
673138,48.502586
673139,58.9385
673140,40.731388
673141,65.100136
673142,57.720463
673143,63.622864
673144,77.028366
673145,102.199936
673146,106.85825
673147,116.30274
673148,169.27644
673149,135.691
673150,149.49628
673151,152.93257
673152,64.62348
673153,56.779247
673154,58.14285
673155,66.55881
673156,67.210495
673157,74.70831
673158,150.452
673159,83.683
673160,93.145584
673161,82.89106
673162,149.48788
673163,150.72754
673164,138.73518
673165,141.35197
673166,77.43961
673167,95.946655
673168,49.486465
673169,87.93451
673170,132.88582
673171,158.24545
673172,96.42947
673173,131.24464
673174,131.24464
673175,129.44987
673176,169.47581
673177,156.81923
673178,168.52905
673179,173.56699
673180,93.85604
673181,86.748924
673182,83.71894
673183,119.4951
673184,134.59851
673185,135.09572
673186,116.20283
673187,119.4272
673188,125.85851
673189,125.163475
673190,162.37334
673191,149.57318
673192,161.59622
673193,166.63417
673194,127.101776
673195,127.101776
673196,125.30705
673197,162.37334
673198,149.71675
673199,161.59622
673200,166.63417
673201,67.136406
673202,61.507427
673203,64.64292
673204,139.66405
673205,125.40112
673206,152.67249
673207,160.73643
673208,89.29536
673209,111.618965
673210,127.638756
673211,161.36473
673212,154.94359
673213,158.45166
673214,168.63695
673215,65.40319
673216,60.368484
673217,35.896133
673218,49.37827
673219,82.67324
673220,98.47871
673221,110.51802
673222,71.668526
673223,95.61116
673224,112.83612
673225,107.27015
673226,90.2661
673227,103.22466
673228,123.65397
673229,58.137943
673230,38.480427
673231,58.560734
673232,54.84577
673233,44.1487
673234,92.51083
673235,73.26118
673236,54.63576
673237,59.03194
673238,69.27163
673239,98.47603
673240,80.9871
673241,150.8017
673242,114.51253
673243,41.4012
673244,47.672916
673245,32.0659
673246,53.55473
673247,62.60008
673248,67.131836
673249,73.83272
673250,133.24951
673251,133.24951
673252,131.45474
673253,171.81294
673254,159.16452
673255,170.87175
673256,175.9663
673257,81.5702
673258,88.28445
673259,98.962906
673260,157.4683
673261,130.40059
673262,162.48814
673263,166.52751
673264,104.38601
673265,53.366413
673266,58.411644
673267,97.627594
673268,110.060326
673269,161.80688
673270,166.42451
673271,40.842445
673272,34.24366
673273,42.605095
673274,47.711277
673275,54.15361
673276,48.003635
673277,63.70416
673278,76.34089
673279,58.039818
673280,60.048485
673281,75.08031
673282,107.24685
673283,168.71364
673284,120.31279
673285,29.617334
673286,29.381523
673287,29.689884
673288,22.547264
673289,17.346714
673290,46.261433
673291,28.238281
673292,30.104376
673293,37.41008
673294,24.101627
673295,60.140812
673296,53.78514
673297,54.787563
673298,54.182293
673299,27.375412
673300,32.241405
673301,33.376034
673302,37.850857
673303,41.735355
673304,71.56248
673305,34.42061
673306,60.112934
673307,62.9189
673308,58.86896
673309,104.0823
673310,69.337166
673311,145.64795
673312,144.6873
673313,33.750008
673314,54.74754
673315,23.445938
673316,50.27468
673317,44.58243
673318,72.93356
673319,65.057045
673320,101.724846
673321,88.77753
673322,95.93876
673323,126.64878
673324,130.8293
673325,159.64983
673326,166.69943
673327,55.966496
673328,97.12193
673329,86.542816
673330,65.06198
673331,67.243195
673332,154.1515
673333,123.90961
673334,58.8547
673335,95.58806
673336,66.34028
673337,103.84583
673338,75.619965
673339,117.15369
673340,117.073204
673341,60.699512
673342,87.30067
673343,90.822876
673344,126.825455
673345,98.35822
673346,170.03435
673347,143.03159
673348,62.62011
673349,69.217186
673350,68.96485
673351,76.11869
673352,53.333553
673353,85.31835
673354,111.61983
673355,131.24464
673356,131.24464
673357,129.44987
673358,169.47581
673359,156.81923
673360,168.52905
673361,173.56699
673362,47.478867
673363,56.435444
673364,87.17567
673365,69.84309
673366,91.75483
673367,74.08563
673368,93.694786
673369,70.20718
673370,56.723003
673371,101.872444
673372,122.15547
673373,101.55479
673374,116.02369
673375,122.38166
673376,126.9582
673377,127.101776
673378,111.51567
673379,162.22977
673380,137.05391
673381,161.59622
673382,166.63417
673383,127.101776
673384,127.101776
673385,125.30705
673386,162.37334
673387,149.71675
673388,161.59622
673389,166.63417
673390,125.67547
673391,104.12423
673392,87.57376
673393,141.1625
673394,140.25986
673395,172.31036
673396,170.03592
673397,111.618965
673398,129.4335
673399,85.507385
673400,154.5302
673401,154.94359
673402,166.69597
673403,167.73274
673404,79.59903
673405,67.81775
673406,66.46356
673407,88.91378
673408,107.4187
673409,154.88203
673410,85.16996
673411,105.67597
673412,109.19003
673413,64.00212
673414,148.10165
673415,136.2979
673416,133.46115
673417,135.22726
673418,52.13657
673419,66.30797
673420,33.92023
673421,50.266373
673422,67.03535
673423,71.689186
673424,68.5688
673425,103.55616
673426,91.6644
673427,31.104872
673428,141.43858
673429,100.57088
673430,130.91026
673431,179.2424
673432,69.53567
673433,74.72585
673434,39.68188
673435,84.18189
673436,58.108124
673437,92.86675
673438,69.67286
673439,132.00624
673440,126.08572
673441,88.506516
673442,171.81294
673443,159.16452
673444,170.87175
673445,175.9663
673446,94.93292
673447,92.4443
673448,49.763348
673449,116.439384
673450,146.74887
673451,170.73244
673452,129.89598
673453,124.5553
673454,76.70277
673455,62.022594
673456,105.37521
673457,144.31299
673458,168.51862
673459,136.9037
673460,20.890059
673461,49.316658
673462,23.388344
673463,43.052113
673464,47.627266
673465,75.44056
673466,45.142735
673467,131.31734
673468,88.53537
673469,65.2711
673470,150.07878
673471,143.81699
673472,168.71364
673473,160.66338
673474,31.71029
673475,19.985807
673476,40.477264
673477,91.77391
673478,44.37085
673479,62.038586
673480,57.6384
673481,35.175552
673482,29.617334
673483,31.177917
673484,74.47168
673485,85.70395
673486,74.68094
673487,53.357803
673488,40.026917
673489,29.783323
673490,14.639429
673491,61.589622
673492,48.065975
673493,41.395283
673494,63.322376
673495,40.209824
673496,37.931744
673497,25.55725
673498,57.657883
673499,143.25871
673500,132.97801
673501,103.190605
673502,75.742744
673503,32.050728
673504,30.907711
673505,67.048996
673506,38.54782
673507,116.488235
673508,44.131413
673509,127.55798
673510,131.45236
673511,65.51813
673512,169.27644
673513,144.01913
673514,164.0629
673515,173.16687
673516,87.46324
673517,70.407425
673518,53.609
673519,121.154945
673520,125.296555
673521,121.85735
673522,103.775826
673523,42.341476
673524,42.479412
673525,7.9754977
673526,123.41342
673527,102.87717
673528,152.7042
673529,123.75914
673530,124.03736
673531,110.99887
673532,34.10655
673533,168.09402
673534,146.01318
673535,170.03435
673536,154.34975
673537,94.405785
673538,108.40515
673539,67.86911
673540,89.222984
673541,148.53194
673542,133.68881
673543,102.53541
673544,131.24464
673545,131.24464
673546,105.37423
673547,169.47581
673548,156.81923
673549,168.52905
673550,173.56699
673551,92.30821
673552,99.896194
673553,48.79548
673554,124.59744
673555,116.629944
673556,140.34172
673557,81.71075
673558,127.101776
673559,125.71494
673560,80.028656
673561,162.37334
673562,149.71675
673563,161.59622
673564,166.63417
673565,127.101776
673566,127.101776
673567,71.84505
673568,162.37334
673569,149.71675
673570,161.59622
673571,166.63417
673572,61.110012
673573,79.9638
673574,52.1029
673575,113.09725
673576,117.69157
673577,152.76303
673578,153.7888
673579,93.03789
673580,72.32809
673581,110.56665
673582,125.19771
673583,133.35144
673584,158.45166
673585,165.32307
673586,31.381641
673587,40.688717
673588,36.760864
673589,36.016804
673590,42.179844
673591,58.165535
673592,77.65064
673593,64.75543
673594,71.95768
673595,65.35344
673596,103.4344
673597,61.582317
673598,108.945366
673599,102.735985
673600,53.42822
673601,43.097466
673602,51.474922
673603,61.936768
673604,69.88449
673605,31.763786
673606,75.85244
673607,34.30815
673608,65.41741
673609,58.275093
673610,48.301067
673611,63.098812
673612,87.987595
673613,45.244152
673614,44.611145
673615,44.611145
673616,33.90817
673617,47.33538
673618,62.0367
673619,69.88911
673620,96.4148
673621,119.95897
673622,133.24951
673623,131.45474
673624,177.37007
673625,159.16452
673626,170.87175
673627,169.49886
673628,68.61043
673629,56.66706
673630,99.075005
673631,77.65756
673632,72.476654
673633,157.97256
673634,143.95172
673635,72.83849
673636,44.074203
673637,47.48223
673638,98.28637
673639,86.96074
673640,61.468933
673641,129.98787
673642,16.888498
673643,29.957315
673644,32.398403
673645,25.132898
673646,76.390755
673647,42.953705
673648,31.952637
673649,61.587536
673650,56.326653
673651,61.018677
673652,75.48086
673653,113.86846
673654,94.48554
673655,109.818146
673656,22.684505
673657,28.774994
673658,35.42672
673659,63.026836
673660,33.735455
673661,34.65665
673662,28.198137
673663,18.391983
673664,37.704556
673665,22.244438
673666,34.897133
673667,29.075579
673668,49.149723
673669,32.194153
673670,29.617334
673671,18.12429
673672,38.86144
673673,21.896946
673674,53.112614
673675,46.736267
673676,28.238281
673677,66.33369
673678,50.156643
673679,92.36728
673680,92.085625
673681,52.142056
673682,98.449715
673683,82.091576
673684,23.906664
673685,39.95973
673686,32.37091
673687,67.12058
673688,42.40983
673689,63.364788
673690,32.46327
673691,60.76202
673692,94.25888
673693,92.089516
673694,120.39395
673695,118.53574
673696,159.2035
673697,132.41487
673698,54.712875
673699,93.55352
673700,53.854122
673701,50.669067
673702,65.415504
673703,51.093594
673704,83.02903
673705,88.92116
673706,94.3859
673707,77.86472
673708,111.78489
673709,112.08505
673710,150.77907
673711,154.11386
673712,56.298477
673713,59.672356
673714,93.53555
673715,102.64014
673716,125.07992
673717,135.48495
673718,136.9337
673719,46.406525
673720,63.07153
673721,48.197456
673722,101.5206
673723,90.30808
