index,prediction
674853,28.612331
674854,35.387928
674855,15.549403
674856,16.334017
674857,51.45359
674858,31.679409
674859,76.078766
674860,93.71177
674861,115.740875
674862,80.05671
674863,68.13432
674864,101.77053
674865,105.63922
674866,24.522957
674867,62.762135
674868,39.888508
674869,22.129402
674870,26.517506
674871,96.71729
674872,62.33597
674873,42.86002
674874,112.3312
674875,75.17346
674876,106.69452
674877,87.67131
674878,141.18611
674879,132.62245
674880,49.159634
674881,86.05343
674882,75.48964
674883,34.890396
674884,76.39541
674885,86.23139
674886,108.4398
674887,96.26373
674888,113.91427
674889,116.699
674890,40.01165
674891,133.87231
674892,125.41749
674893,156.61882
674894,93.60343
674895,59.15373
674896,88.399315
674897,55.6628
674898,81.13779
674899,128.25117
674900,94.17289
674901,62.833088
674902,81.21185
674903,104.533195
674904,41.11682
674905,72.76839
674906,87.5773
674907,121.229256
674908,139.6155
674909,139.19646
674910,138.68147
674911,138.67915
674912,141.22174
674913,150.93356
674914,158.42622
674915,51.009724
674916,81.18631
674917,67.56905
674918,18.888533
674919,76.871796
674920,124.7672
674921,122.36159
674922,91.84663
674923,66.84248
674924,80.16373
674925,73.9122
674926,87.46723
674927,116.2167
674928,83.93338
674929,137.80975
674930,132.19333
674931,129.85255
674932,82.39566
674933,132.20213
674934,143.95433
674935,151.59328
674936,132.61237
674937,132.19333
674938,131.67834
674939,121.07448
674940,134.21861
674941,144.23643
674942,151.59328
674943,101.67921
674944,110.246765
674945,106.6113
674946,104.281555
674947,107.967384
674948,135.62631
674949,141.29625
674950,61.336243
674951,108.55509
674952,129.6046
674953,70.58494
674954,74.778564
674955,131.19572
674956,129.30577
674957,68.04348
674958,55.769356
674959,62.83526
674960,54.833523
674961,70.03527
674962,80.34698
674963,88.75387
674964,70.00698
674965,69.10024
674966,80.62263
674967,59.77396
674968,83.16671
674969,118.81268
674970,119.04903
674971,50.461388
674972,17.748117
674973,64.06831
674974,12.144059
674975,39.496666
674976,40.72055
674977,101.69966
674978,63.103485
674979,29.066923
674980,73.74625
674981,115.11886
674982,121.14606
674983,135.68256
674984,131.40205
674985,47.330647
674986,71.96953
674987,99.36191
674988,17.850876
674989,79.12822
674990,54.261345
674991,62.115196
674992,127.86177
674993,127.198944
674994,126.85488
674995,118.8262
674996,129.22418
674997,142.6055
674998,150.39897
674999,104.15378
675000,90.67303
675001,108.19424
675002,119.10893
675003,126.8249
675004,129.24727
675005,150.40761
675006,78.233864
675007,74.72404
675008,78.92518
675009,52.632782
675010,68.45526
675011,117.270836
675012,108.39729
675013,72.401
675014,60.78751
675015,106.03937
675016,29.703615
675017,81.400734
675018,85.431175
675019,129.40408
675020,28.612331
675021,24.458471
675022,43.81271
675023,47.451298
675024,19.672932
675025,38.962696
675026,47.53286
675027,30.50691
675028,17.237501
675029,42.002247
675030,43.81648
675031,29.211205
675032,41.088345
675033,34.019497
675034,73.80236
675035,52.646088
675036,98.8864
675037,26.975512
675038,64.07599
675039,109.757065
675040,77.65172
675041,43.65242
675042,51.914345
675043,44.71605
675044,46.780064
675045,23.37372
675046,65.857506
675047,41.95219
675048,75.00859
675049,109.35882
675050,112.73927
675051,66.299576
675052,76.43976
675053,112.2136
675054,148.7234
675055,101.778175
675056,90.14034
675057,105.99332
675058,54.08114
675059,87.39705
675060,98.03197
675061,111.44294
675062,59.865532
675063,65.74073
675064,61.882225
675065,32.839676
675066,38.256294
675067,86.20334
675068,102.52852
675069,112.29506
675070,104.03083
675071,79.2997
675072,44.71206
675073,77.61989
675074,110.76174
675075,72.416725
675076,73.79283
675077,40.08521
675078,38.001015
675079,62.53076
675080,82.42723
675081,87.79101
675082,77.132095
675083,139.6155
675084,139.19646
675085,138.68147
675086,120.210175
675087,141.22174
675088,150.93356
675089,158.42622
675090,89.663284
675091,53.294357
675092,69.53342
675093,47.754784
675094,52.914993
675095,75.17173
675096,77.255325
675097,82.74878
675098,84.5936
675099,91.59223
675100,49.306416
675101,52.061806
675102,92.49204
675103,148.71658
675104,117.49153
675105,130.07083
675106,113.174255
675107,75.35992
675108,82.6576
675109,138.7546
675110,135.31665
675111,132.61237
675112,132.19333
675113,131.67834
675114,131.67603
675115,134.21861
675116,144.23643
675117,151.59328
675118,114.2545
675119,100.925575
675120,74.07016
675121,78.51165
675122,127.898964
675123,135.73479
675124,139.2388
675125,99.904945
675126,116.14215
675127,116.283745
675128,120.78009
675129,113.57816
675130,135.68642
675131,151.74576
675132,49.24204
675133,77.88132
675134,84.17023
675135,94.88774
675136,83.09854
675137,93.42787
675138,102.78419
675139,71.778534
675140,92.18265
675141,67.78369
675142,114.990166
675143,71.96003
675144,78.93728
675145,111.10345
675146,23.792326
675147,73.622475
675148,33.569073
675149,50.087887
675150,62.7816
675151,60.831097
675152,49.522587
675153,74.04026
675154,114.236084
675155,44.971947
675156,69.48799
675157,72.218575
675158,112.11503
675159,92.61086
675160,25.990295
675161,47.93257
675162,39.962673
675163,52.369335
675164,47.912697
675165,88.704056
675166,52.011784
675167,127.61799
675168,127.198944
675169,126.61108
675170,126.92546
675171,129.46799
675172,142.6055
675173,150.39897
675174,115.81318
675175,79.67292
675176,116.495514
675177,107.09634
675178,127.82593
675179,149.58655
675180,144.09715
675181,77.24422
675182,68.80975
675183,124.1655
675184,116.56548
675185,78.10749
675186,111.10415
675187,157.54417
675188,17.118305
675189,62.351543
675190,28.103045
675191,42.101902
675192,57.06301
675193,42.91981
675194,44.40693
675195,78.181015
675196,47.826782
675197,78.58738
675198,51.08459
675199,112.808655
675200,105.29547
675201,117.7325
675202,36.52206
675203,29.959412
675204,23.761145
675205,24.52399
675206,44.941784
675207,38.768314
675208,60.754936
675209,36.53262
675210,26.218193
675211,14.336044
675212,39.83551
675213,22.119804
675214,33.387157
675215,44.934887
675216,94.40713
675217,74.38671
675218,91.76167
675219,113.34603
675220,129.47655
675221,127.3054
675222,140.81638
675223,45.607746
675224,49.396984
675225,11.847925
675226,51.401833
675227,42.230793
675228,43.510098
675229,44.98101
675230,99.900406
675231,73.3025
675232,129.75113
675233,112.97379
675234,128.66592
675235,141.18611
675236,148.7234
675237,56.74865
675238,62.84263
675239,71.94436
675240,80.32098
675241,63.779804
675242,105.88913
675243,93.61997
675244,58.18005
675245,75.80527
675246,58.41644
675247,43.009747
675248,68.95511
675249,101.29991
675250,79.79329
675251,84.38217
675252,87.19824
675253,76.68429
675254,61.135376
675255,101.952835
675256,56.9114
675257,103.74386
675258,109.29156
675259,79.72941
675260,72.79255
675261,78.559814
675262,48.909958
675263,79.263695
675264,106.61362
675265,139.6155
675266,139.19646
675267,138.68147
675268,138.67915
675269,141.22174
675270,150.93356
675271,158.42622
675272,40.84271
675273,54.23544
675274,30.834686
675275,75.003624
675276,74.6789
675277,70.052864
675278,72.03306
675279,82.0673
675280,104.4446
675281,86.96924
675282,124.4412
675283,98.83202
675284,128.96185
675285,118.80941
675286,135.97414
675287,132.19333
675288,94.11202
675289,124.58181
675290,134.21861
675291,144.23643
675292,139.10327
675293,132.61237
675294,132.19333
675295,131.67834
675296,131.67603
675297,134.21861
675298,144.23643
675299,151.59328
675300,137.70058
675301,142.09943
675302,83.21941
675303,78.00536
675304,98.39853
675305,78.4164
675306,93.99017
675307,137.81567
675308,142.11057
675309,126.64243
675310,102.3227
675311,147.53865
675312,128.87573
675313,102.42286
675314,36.323368
675315,65.06753
675316,80.06039
675317,50.62722
675318,68.928566
675319,36.005196
675320,44.995987
675321,137.2805
675322,152.80011
675323,82.00323
675324,108.92084
675325,97.67916
675326,150.37411
675327,73.28764
675328,37.39421
675329,61.368687
675330,57.77187
675331,43.184357
675332,71.21327
675333,36.804073
675334,54.53804
675335,30.402983
675336,149.23268
675337,91.032524
675338,81.30164
675339,88.78107
675340,19.82362
675341,62.370052
675342,76.35449
675343,63.235027
675344,79.593315
675345,81.294136
675346,78.546234
675347,63.377804
675348,46.782097
675349,142.12993
675350,144.25607
675351,145.6733
675352,149.77855
675353,143.02405
675354,148.68901
675355,135.45172
675356,49.9613
675357,61.046238
675358,95.146996
675359,67.561714
675360,97.420364
675361,85.633484
675362,89.3997
675363,17.639494
675364,87.8007
675365,60.98909
675366,52.909943
675367,71.73577
675368,71.1423
675369,49.36609
675370,88.88481
675371,112.454956
675372,102.1616
675373,68.704216
675374,100.03583
675375,91.65215
675376,76.399796
675377,32.711838
675378,45.12721
675379,67.64047
675380,42.8149
675381,41.030907
675382,42.901814
675383,72.681305
675384,74.77537
675385,99.517815
675386,111.4137
675387,104.96897
675388,98.79569
675389,105.91905
675390,65.218346
675391,72.904106
675392,84.70694
675393,75.649445
675394,35.98221
675395,61.4009
675396,50.98528
675397,65.117256
675398,83.32657
675399,68.33018
675400,114.42426
675401,87.7271
675402,149.89642
675403,91.54118
675404,95.32345
675405,57.646793
675406,83.325874
675407,82.37475
675408,69.19188
675409,70.19127
675410,64.94168
675411,70.78538
675412,156.3021
675413,157.87251
675414,158.5336
675415,158.64212
675416,157.93709
675417,162.14046
675418,149.20401
675419,81.51826
675420,78.53991
675421,103.29545
675422,98.08597
675423,86.39778
675424,88.2256
675425,109.481995
675426,115.96366
675427,106.88146
675428,106.6284
675429,105.859856
675430,125.21833
675431,122.04294
675432,127.11131
675433,145.00018
675434,146.57062
675435,147.2317
675436,144.72343
675437,153.07124
675438,151.14455
675439,146.21489
675440,117.74914
675441,129.42834
675442,144.60988
675443,145.81978
675444,143.26718
675445,146.29765
675446,126.55423
675447,87.76858
675448,141.51654
675449,135.33028
675450,140.46791
675451,138.0231
675452,146.46834
675453,134.14755
675454,53.36471
675455,63.57042
675456,86.765396
675457,63.147358
675458,69.726364
675459,98.31089
675460,64.448456
675461,89.61609
675462,83.686676
675463,112.70929
675464,113.73466
675465,94.35585
675466,142.89728
675467,131.14818
675468,52.82678
675469,53.71531
675470,67.57296
675471,56.14498
675472,98.2997
675473,72.206604
675474,75.80133
675475,52.911472
675476,64.50426
675477,121.32594
675478,85.56698
675479,95.99488
675480,148.66505
675481,119.066154
675482,51.97725
675483,62.88825
675484,68.29528
675485,90.101875
675486,88.26584
675487,67.522
675488,89.90055
675489,142.44185
675490,144.01227
675491,145.9171
675492,143.5992
675493,143.02405
675494,148.93282
675495,135.45172
675496,76.253296
675497,79.811516
675498,109.339485
675499,78.534966
675500,147.15176
675501,108.5942
675502,94.18522
675503,49.47547
675504,73.15626
675505,63.38426
675506,62.152546
675507,83.45811
675508,96.081795
675509,55.288597
675510,17.938984
675511,17.430939
675512,19.453484
675513,18.288816
675514,56.111126
675515,37.966553
675516,37.4948
675517,52.47815
675518,60.059338
675519,91.27388
675520,89.698044
675521,97.68927
675522,109.592865
675523,104.92722
675524,19.650772
675525,29.311434
675526,64.37988
675527,28.268345
675528,54.74731
675529,57.170986
675530,31.880089
675531,29.102438
675532,48.063377
675533,38.52867
675534,43.08301
675535,52.176178
675536,46.30415
675537,47.586758
675538,50.26553
675539,27.461401
675540,38.82915
675541,26.055645
675542,19.906103
675543,41.37767
675544,48.805973
675545,35.676685
675546,41.23845
675547,60.525055
675548,57.279587
675549,68.50444
675550,106.901085
675551,64.1141
675552,71.342705
675553,63.683025
675554,146.47397
675555,81.04876
675556,94.178764
675557,139.18224
675558,110.99752
675559,65.64256
675560,70.16759
675561,72.57094
675562,80.464584
675563,96.38906
675564,113.055244
675565,55.66027
675566,85.647575
675567,80.265564
675568,114.96497
675569,123.45561
675570,93.460396
675571,134.14166
675572,89.66662
675573,94.40608
675574,108.92313
675575,112.12016
675576,76.73455
675577,93.52168
675578,79.56108
675579,93.435135
675580,156.3021
675581,157.87251
675582,158.5336
675583,156.4595
675584,157.93709
675585,162.14046
675586,149.20401
675587,78.365135
675588,62.824215
675589,129.12502
675590,92.28051
675591,116.8831
675592,125.196945
675593,114.56364
675594,104.85962
675595,101.19188
675596,146.51543
675597,145.15761
675598,146.63521
675599,148.88475
675600,138.06178
675601,145.00018
675602,146.57062
675603,146.79753
675604,145.15761
675605,146.63521
675606,151.14455
675607,138.34389
675608,101.56662
675609,109.87117
675610,141.12863
675611,57.371128
675612,143.05725
675613,146.29765
675614,135.41342
675615,135.67311
675616,150.37697
675617,151.08455
675618,132.71532
675619,144.0345
675620,146.46834
675621,134.15945
675622,64.03211
675623,49.618023
675624,52.655163
675625,60.66574
675626,76.22491
675627,107.48222
675628,73.843895
675629,76.69611
675630,92.94395
675631,123.8397
675632,88.35092
675633,125.6381
675634,147.24216
675635,123.74857
675636,45.466843
675637,71.4717
675638,67.41877
675639,39.9401
675640,58.910202
675641,39.128895
675642,53.018658
675643,42.18297
675644,59.66324
675645,137.57118
675646,103.4045
675647,106.46795
675648,97.474525
675649,71.476036
675650,58.882645
675651,78.52942
675652,74.77301
675653,104.61598
675654,79.56903
675655,90.54183
675656,63.422302
675657,141.83505
675658,144.25607
675659,145.6733
675660,143.5992
675661,143.02405
675662,148.93282
675663,135.16962
675664,96.79822
675665,85.33532
675666,107.22401
675667,82.34649
675668,140.75679
675669,134.0399
675670,107.03367
675671,57.458164
675672,78.70997
675673,55.699665
675674,33.917652
675675,119.94201
675676,89.25856
675677,62.191715
675678,18.630802
675679,9.071646
675680,23.670418
675681,30.750051
675682,32.739113
675683,26.499138
675684,33.14636
675685,34.720444
675686,103.06539
675687,38.598377
675688,84.09431
675689,85.66348
675690,149.10783
675691,68.02673
675692,50.26553
675693,29.99417
675694,35.927258
675695,44.578285
675696,38.868748
675697,29.734995
675698,58.887497
675699,17.496536
675700,44.71563
675701,21.79633
675702,35.894115
675703,29.202642
675704,15.5302925
675705,42.54267
675706,16.44116
675707,36.46216
675708,32.115166
675709,13.090926
675710,36.53865
675711,38.043003
675712,55.83523
675713,34.3651
675714,39.557186
675715,39.05273
675716,36.54399
675717,59.55037
675718,57.550297
675719,52.495403
675720,50.083073
675721,63.52976
675722,104.013916
675723,91.07546
675724,140.19547
675725,136.75476
675726,109.017
675727,58.317062
675728,78.40336
675729,81.90176
675730,51.5134
675731,91.80739
675732,92.45682
675733,39.166454
675734,77.167274
675735,128.98465
675736,65.75541
675737,125.0773
675738,120.68762
675739,145.67914
675740,112.721886
675741,47.770355
675742,68.593735
675743,51.599396
675744,73.49005
675745,99.59544
675746,59.80451
675747,87.35347
675748,156.3021
675749,157.87251
675750,158.5336
675751,156.4595
675752,157.93709
675753,162.14046
675754,149.20401
675755,106.20961
675756,135.7809
675757,71.589775
675758,135.6333
675759,111.20979
675760,130.35852
675761,78.49716
675762,142.92648
675763,145.89767
675764,101.27765
675765,132.74246
675766,141.54095
675767,151.14455
675768,132.96791
675769,145.00018
675770,146.57062
675771,147.2317
675772,145.15761
675773,146.63521
675774,151.14455
675775,138.34389
675776,81.64728
675777,128.51083
675778,140.46541
675779,141.77039
675780,130.9651
675781,146.22548
675782,133.87491
675783,140.467
675784,144.57506
675785,145.31735
675786,148.20169
675787,143.16766
675788,146.40807
675789,134.05746
675790,90.79225
675791,44.379776
675792,54.620033
675793,73.98201
675794,89.17929
675795,98.2274
675796,84.76566
675797,119.46478
675798,92.343834
675799,99.73361
675800,143.60733
675801,79.61552
675802,107.31422
675803,134.0557
675804,53.536728
675805,37.719776
675806,33.494663
675807,57.92823
675808,61.56017
675809,105.09044
