id,prediction
674171,6.202788780287122
674172,7.615873167561883
674173,6.396495974665212
674174,1.5505635180880546
674175,1.6441562184654925
674176,1.7807158241769474
674177,2.0769906974195345
674178,2.6261024196763443
674179,3.629367475119132
674180,2.280761246919818
674181,1.630351123658746
674182,1.593398348686946
674183,2.172020579649302
674184,2.2991219787800796
674185,2.388043861550756
674186,2.9722026649204194
674187,2.3272779543518314
674188,2.158508740538209
674189,2.1703445386417664
674190,2.8947733097681265
674191,3.149686131773172
674192,3.5314556864868925
674193,4.100187585522161
674194,3.2276353002482683
674195,3.4036018843829403
674196,3.7481284160091644
674197,4.125576933166088
674198,4.804386974964034
674199,4.8186096867703165
674200,6.401638675674395
674201,4.874806934885163
674202,1.141012645495374
674203,1.1705885970463537
674204,1.372941321120948
674205,1.6907799723884596
674206,2.041252190651547
674207,2.9650446102351062
674208,1.739343436311596
674209,1.6895587832263903
674210,1.6904017253050716
674211,2.015027637047851
674212,2.450202872240279
674213,2.959033572748374
674214,3.4509484312784493
674215,3.421968755030869
674216,2.11058596691637
674217,2.2011349950964862
674218,2.758180569094655
674219,2.8548763214145754
674220,2.971985398577703
674221,3.4313601504631563
674222,3.547086312099157
674223,0.9883721299353514
674224,1.151093459691599
674225,1.369237041136933
674226,1.6320020056912705
674227,1.7852484182013715
674228,2.164292982795906
674229,1.8363486190610816
674230,15.29406761600888
674231,16.45935610329048
674232,17.48889669167306
674233,18.676261409350886
674234,20.200960413924328
674235,24.894157988030425
674236,23.19003228799052
674237,0.9938345747062236
674238,1.1764328722576796
674239,1.5254601411209103
674240,1.893132681769342
674241,1.8226281748044761
674242,2.559076923490223
674243,1.690241758090198
674244,1.729828267254439
674245,1.8899502041522576
674246,2.0751433187705195
674247,2.363776998470715
674248,2.488977039226051
674249,2.824838330909083
674250,2.5893271449590265
674251,3.7748385897252708
674252,4.516660453694601
674253,5.009395849108542
674254,5.032273157288872
674255,5.620876943471295
674256,7.651222882966727
674257,5.623418682156919
674258,9.046758632073939
674259,10.74963296770929
674260,12.187674173638129
674261,13.478609977349425
674262,12.682436401594074
674263,15.459279375048434
674264,14.094315147463238
674265,10.178893153667499
674266,10.190497534066143
674267,9.703491806114023
674268,11.402773077268677
674269,12.663030257240855
674270,17.278519020696045
674271,16.15338495185832
674272,12.575873933131504
674273,12.522059372512974
674274,11.99788930401272
674275,12.103125536844319
674276,12.483890879447355
674277,15.79580276721605
674278,17.077737562584456
674279,4.781861878844471
674280,5.150534251841813
674281,5.800666731434518
674282,6.491388097950614
674283,7.922646575731139
674284,8.877263501096884
674285,8.808328862736776
674286,6.676831363553497
674287,6.572773955079953
674288,7.408426706604647
674289,7.898304486350474
674290,8.20842808504873
674291,10.473929123551745
674292,9.153508273441595
674293,1.940525464401953
674294,2.376368625980953
674295,2.42669473487134
674296,2.6886010932950617
674297,2.754494531357362
674298,3.2455637201284206
674299,3.0215748575795054
674300,6.1055157543140455
674301,6.987975953756129
674302,7.538676914441226
674303,8.474119013523522
674304,9.316332630025848
674305,12.909076667237457
674306,11.51309351915544
674307,2.800179767189571
674308,3.2683770027070667
674309,3.397379654683558
674310,3.737286269765753
674311,4.337391748517371
674312,5.971352662154623
674313,4.227528898858539
674314,25.868528725308714
674315,24.62089889420272
674316,26.518510020221438
674317,30.958256714018052
674318,35.15785724685138
674319,49.52575989676774
674320,44.909317547000164
674321,11.939308311346764
674322,11.130853509108698
674323,12.2508116221928
674324,14.032194979604517
674325,16.717750623542464
674326,22.83725714244524
674327,21.764471192902878
674328,6.114117567768303
674329,6.423912690366055
674330,6.95510220391923
674331,7.420240828866372
674332,8.027245131943298
674333,10.392048615523088
674334,9.69751648898433
674335,1.6700979668300295
674336,1.88884757335877
674337,2.013793523459477
674338,2.4733373933527076
674339,2.5824449182512845
674340,2.752239874062705
674341,2.81147188238472
674342,4.225024021121076
674343,4.539199957683364
674344,5.246328866491626
674345,5.969091748696595
674346,6.708756300807952
674347,8.22693792041689
674348,7.015548550691948
674349,1.943280133057621
674350,2.1196885528968576
674351,2.4487209863780657
674352,2.68090587743629
674353,3.387420710479595
674354,4.121894550718518
674355,3.5642049194880823
674356,1.8932418707233327
674357,2.1804859854783563
674358,2.1720755100520885
674359,2.3922298778379685
674360,2.608466190287152
674361,3.8111655391261063
674362,4.089961570255063
674363,1.1016069604573469
674364,1.3859688284075244
674365,1.4278575960363136
674366,1.6590500178232404
674367,1.9262380369688366
674368,2.6544526715529324
674369,2.4443457728914106
674370,7.832954855366383
674371,8.135138862583243
674372,8.497844460610915
674373,8.744352254300484
674374,9.444527208125978
674375,12.007908938868763
674376,11.04994268904839
674377,2.076451960146406
674378,2.549504405534558
674379,2.7829310427370473
674380,3.6214552621836607
674381,3.751339593974156
674382,5.04152881735243
674383,3.4203544332653513
674384,9.663761984234215
674385,8.774986893944584
674386,8.984800004033163
674387,9.73693625949334
674388,10.803752724889453
674389,15.168585321388571
674390,14.032504694050772
674391,4.351279234785292
674392,4.943266317376708
674393,5.228175377264573
674394,5.564991201206938
674395,6.91252990282781
674396,8.370331941921485
674397,6.851471680694387
674398,5.249648753409088
674399,5.655083473714712
674400,6.313370133517108
674401,6.591392271031098
674402,7.592609960833587
674403,9.975702638740621
674404,8.84687430837807
674405,5.1409656329267746
674406,5.334618263985933
674407,6.049414445766121
674408,6.722758304899392
674409,7.928200341106999
674410,9.256904576391406
674411,8.933865559480743
674412,5.3410107547134995
674413,5.929152351857044
674414,6.464808232596222
674415,6.9601749660243915
674416,7.503554665966449
674417,8.648932288321175
674418,7.5928586078291875
674419,55.07017492005561
674420,50.62213799926073
674421,58.134206514375165
674422,55.8038216206046
674423,63.81176965816682
674424,83.0865284927426
674425,79.15687100260025
674426,3.4623035885923255
674427,3.856089126263396
674428,4.299523710329439
674429,5.036140891369928
674430,5.907385972977232
674431,7.204064121776598
674432,5.554682934337727
674433,6.056171355535313
674434,5.7524416905422875
674435,6.450516258498389
674436,6.655176277475119
674437,7.430504901603142
674438,9.476988980534461
674439,7.9507804379924
674440,13.646409138260617
674441,13.830543668714627
674442,14.437005151836807
674443,15.16892558274995
674444,17.28652714281336
674445,21.785791023482624
674446,20.0875400362411
674447,29.725063830877843
674448,30.146158732546322
674449,33.3168013632672
674450,33.12228572078997
674451,38.76396732008535
674452,44.59418828341378
674453,42.409492988744745
674454,3.7893374943782447
674455,4.744087832839633
674456,5.438943426112881
674457,5.637672666711607
674458,6.737262381063177
674459,7.719825173425265
674460,6.839155682535321
674461,3.7410506488507167
674462,4.232600462196261
674463,5.203755800470354
674464,4.9296882453365525
674465,5.583195490298275
674466,6.047834848457527
674467,4.6781952873564085
674468,1.3530353429506174
674469,2.025117932923778
674470,2.2209656173610286
674471,2.462704075705706
674472,2.938119234905319
674473,3.448606937438588
674474,3.1691549945536766
674475,2.2251616584056237
674476,2.826338714420728
674477,3.509613014763503
674478,3.6570825154326316
674479,4.367952655057113
674480,4.929707248843429
674481,4.559978829524684
674482,0.7844623044172412
674483,1.1003675201481853
674484,1.2102125013374527
674485,1.3964694934479236
674486,1.5705771855079855
674487,1.7035082949186129
674488,1.436165799209208
674489,1.4764833689743635
674490,1.8498477604503112
674491,1.9972016484339123
674492,2.4077501414321127
674493,2.833555856569582
674494,3.5418463288338655
674495,3.36634722764548
674496,1.7923391146580223
674497,2.5718938729253367
674498,3.0302558662595764
674499,3.277072969880721
674500,3.418262367804565
674501,4.012674098132088
674502,3.5063924103128823
674503,11.121732954869533
674504,12.206584460485715
674505,13.273496274294589
674506,12.968108375183325
674507,15.180736440870026
674508,18.988975066872584
674509,19.46460727578647
674510,4.989745704330609
674511,6.379711449862379
674512,6.678090443916943
674513,6.773652596660916
674514,8.201120392795787
674515,10.053146241135604
674516,8.01464242615956
674517,1.3802004459428963
674518,1.6491352846952418
674519,2.42819264953378
674520,2.558659342005258
674521,2.8236395229645086
674522,3.2317556541481447
674523,3.015434001261604
674524,1.5324018341798178
674525,1.8482785570193947
674526,2.21442460559382
674527,2.6727325376850515
674528,2.8994279962083787
674529,3.024661834607817
674530,3.004428577840579
674531,0.6170058716225739
674532,0.8746661754842417
674533,1.0546197810132485
674534,1.091627015201682
674535,1.2077679058768056
674536,1.618126142091751
674537,1.8277904614302756
674538,0.474807340425893
674539,0.8071153197005865
674540,1.0073145048256489
674541,1.1057943931151386
674542,1.300823582994274
674543,1.5825080485984224
674544,1.3337084381130366
674545,3.211320158164962
674546,4.051557590981822
674547,3.9953126861082455
674548,4.098963628283249
674549,4.7555774370291335
674550,5.241096582416832
674551,5.005498192563045
674552,1.2145121372896717
674553,1.53483140149986
674554,1.7617984533652353
674555,1.9689386025940867
674556,2.2071185481053113
674557,2.6263647900895566
674558,2.2286154486390015
674559,1.625417135628049
674560,2.6593696408618444
674561,2.4327795608291134
674562,2.839611477098471
674563,3.6871366513840367
674564,4.360177879967976
674565,4.726419778971186
674566,1.4635239003885387
674567,2.152634749377696
674568,2.6168578325536784
674569,2.8563043800720767
674570,3.103313437283316
674571,3.172651674549802
674572,3.030960523278864
674573,20.540669651304146
674574,18.815089720835438
674575,19.950232442444868
674576,21.20760960840799
674577,22.897849537058573
674578,27.520182213941315
674579,26.79454431152091
674580,2.9955238661506622
674581,4.126885227524218
674582,4.904862529445783
674583,4.920615777456197
674584,5.582936402680999
674585,6.480240956056168
674586,5.352504304125031
674587,10.493095301092097
674588,11.104347292791797
674589,12.430326878242193
674590,11.788366152139869
674591,14.076101262375536
674592,17.29097486727466
674593,16.73942589327492
674594,4.6179070090139165
674595,4.809449277097645
674596,5.366064245476515
674597,5.675719474099042
674598,6.667228519396645
674599,8.984445795126124
674600,8.664270115324944
674601,5.729397262068138
674602,5.7767408633954425
674603,6.542741319367741
674604,7.359847431489928
674605,8.224378182219242
674606,10.722114995176277
674607,8.656610417203154
674608,2.788622291571431
674609,2.946038321163223
674610,3.3462192528438948
674611,3.7236258390983474
674612,4.475287881029571
674613,5.797500607886841
674614,4.30240847242075
674615,3.3138738621992854
674616,3.2844982968713277
674617,3.56054095595461
674618,3.966950297935704
674619,4.727828148987136
674620,5.629026628124076
674621,4.823638898723694
674622,1.139302430503442
674623,1.262624360687218
674624,1.545496572418401
674625,1.6691165825042549
674626,1.8305911417118783
674627,2.2087852599372146
674628,2.0287539477167655
674629,3.601628017901604
674630,4.143400691598098
674631,4.189072896125407
674632,4.991655357132751
